respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.1340367314953111,0.058291451286525256
26708,0.0542953064201876,0.04661991607549681
26709,0.347607754153818,0.4730201887585491
26710,0.4770235956915067,0.4809040421694851
26711,0.2856391911505731,0.20597869250026019
26712,0.4311679946543413,0.3876703346688787
26713,0.2728606033127029,0.3567380789805822
26714,0.1224100989593651,0.15226040433992447
26715,0.0296306142526358,0.0371503849395114
26716,0.1800228767553592,0.1680151016150323
26717,0.0251639242805618,0.022785952981140195
26718,0.251319367246698,0.21076577673163582
26719,0.1064601948948576,0.10558473381961131
26720,0.1037082052438587,0.07267486596136376
26721,0.5030186478509547,0.4109054606361436
26722,0.0326716059801898,0.05277635531553944
26723,0.6207989186032997,0.6605806398632947
26724,0.1143535819015398,0.11541559924514257
26725,0.0418492175909837,0.06394993056564548
26726,0.0219860179199071,0.014674785389683998
26727,0.2344836616439913,0.324113164690431
26728,0.2257416253333208,0.23867150784622299
26729,0.0823369446089661,0.07359462240069542
26730,0.0740210070158423,0.04112097666409947
26731,0.0160783803148386,0.01402779759133924
26732,0.1453947284121218,0.11840573086777086
26733,0.8674111296112968,0.9249590315266807
26734,0.846616183135449,0.8465157679120124
26735,0.1343764472092316,0.2068646831366077
26736,0.1129704556290128,0.059012136891332334
26737,0.0862684837898777,0.07119956336936292
26738,0.5991031861296245,0.619238032030992
26739,0.1165090846298165,0.11996755410961556
26740,0.2087532889053164,0.15101723980467324
26741,0.1816896421358717,0.22410249902306545
26742,0.1482218212934443,0.14481984884825286
26743,0.0364978311889576,0.03336782552780858
26744,0.0723841798622308,0.06121694990512255
26745,0.0833261456447553,0.10624345816847906
26746,0.0874800467428716,0.13177982974861865
26747,0.0849337306256261,0.08271176398145128
26748,0.2022667691521496,0.09961799133317849
26749,0.1044737609360259,0.0726461770243561
26750,0.6024666701506324,0.6594780951079692
26751,0.2950996337079877,0.3292342498219617
26752,0.0282181599831539,0.01880851061383747
26753,0.1782685440297954,0.2395365216194519
26754,0.1311426474719681,0.06467872424616086
26755,0.0872163923951997,0.10191883474333864
26756,0.0191496268806249,0.01385385151504062
26757,0.531639477173914,0.4474696699254088
26758,0.5769482367693798,0.5642624627967204
26759,0.0491295722079662,0.03606649095895909
26760,0.011591280823542,0.01036241129487298
26761,0.1331353692616838,0.14072754575859545
26762,0.1177280437208687,0.14028042628410992
26763,0.8784168554193321,0.8907238639774269
26764,0.9068208923250628,0.9324731279671039
26765,0.0404825368356596,0.029951918887637454
26766,0.1871408245935772,0.13055943447429025
26767,0.7926722404467598,0.7713857871662986
26768,0.0212008471077425,0.013103294223352222
26769,0.1807750524460869,0.13128094136494065
26770,0.136167916703297,0.1853198656325942
26771,0.0679074654357075,0.06947726699870656
26772,0.1205826959504854,0.08140288274448701
26773,0.0213131426583542,0.011050674394734967
26774,0.0295059685227017,0.023694852426927388
26775,0.1217036718034,0.1319169584569604
26776,0.4526830046205871,0.41390055606306136
26777,0.1445580352674075,0.11265253966153768
26778,0.1246472828665335,0.16585794227044934
26779,0.1400094305375004,0.1227259590715495
26780,0.1626477352121104,0.16895180837905333
26781,0.0337877035688865,0.048299953297993296
26782,0.0639818255688705,0.043931814139194475
26783,0.0696594979336578,0.07496249644591832
26784,0.2925489813556493,0.284879874883368
26785,0.3428913469182345,0.38757564886626567
26786,0.1507931099298048,0.1362206781130569
26787,0.091312286293187,0.10755668073480952
26788,0.1246703831843961,0.12295664181990283
26789,0.0174899853854068,0.014711080595267738
26790,0.0609750546463393,0.06517882312720116
26791,0.0516788405104239,0.06056942257033313
26792,0.2713971639798319,0.19663845467168745
26793,0.1219774878347847,0.1067613791518673
26794,0.7832685304853851,0.7784048967153593
26795,0.0647851949853444,0.03747977683658078
26796,0.069451003189766,0.05838592053809549
26797,0.1139515188369089,0.08498559559775978
26798,0.2466312641339161,0.18040872420449922
26799,0.2461781652449481,0.32042650197931105
26800,0.0517369370562992,0.031510837454969146
26801,0.2477305546222031,0.2731922990479956
26802,0.0975597507355195,0.10676101689289133
26803,0.0770677336130815,0.06024366254925813
26804,0.069437799467162,0.05957552666819577
26805,0.0887073773059697,0.09201337776475073
26806,0.0640966522305084,0.06204214662577968
26807,0.6239468809890054,0.6713309814320455
26808,0.2201060156546849,0.29347792318523214
26809,0.6825208215861682,0.765655626890901
26810,0.0484492880354708,0.028759860166301204
26811,0.0480786760889117,0.05862444227733166
26812,0.1032737369818883,0.15006544889077542
26813,0.2087871652987159,0.34378146502356327
26814,0.0331087824346536,0.03740193210289
26815,0.0842598059204884,0.06345380873176668
26816,0.0567399939785444,0.038275037300619465
26817,0.109983498153794,0.15643159376423177
26818,0.1077476903651168,0.05746782449128315
26819,0.4272664580612901,0.45428904761994743
26820,0.0889650271939144,0.09579481733081772
26821,0.1028668873817342,0.11517708246650785
26822,0.1908133728923301,0.2108427754976396
26823,0.4096236025561484,0.42756658454907415
26824,0.050512194479771,0.037313700529544476
26825,0.3707315310487246,0.3770557374907362
26826,0.0643543842995792,0.09615450861195181
26827,0.0614952124592245,0.06154081978696301
26828,0.1663659797780412,0.17409098841770249
26829,0.4887274705299895,0.6508315282151605
26830,0.0678115896969214,0.06426442050753624
26831,0.1411064961669466,0.17937263722096877
26832,0.185541654273492,0.11585682905559341
26833,0.0112367054126969,0.004899215949809834
26834,0.1596617965055198,0.11039242318935305
26835,0.307420685721358,0.33500643404609903
26836,0.1429994271826855,0.19284079259173875
26837,0.0479896824132355,0.04398173884520285
26838,0.087970902114107,0.12140198243989761
26839,0.1307478487800596,0.15500377478458832
26840,0.1289337291600782,0.08576468282846686
26841,0.2386326320872468,0.3694072262277255
26842,0.0995300803202228,0.08845475576296366
26843,0.0566278024221926,0.04816046662710348
26844,0.042017262388779,0.039285311650086224
26845,0.0721224069039806,0.05454140419195268
26846,0.0486623168742225,0.05755688298708191
26847,0.3365031360540577,0.315699180189336
26848,0.0330520776492758,0.04040619860941844
26849,0.0830091178849794,0.14102039880367842
26850,0.5157627282555054,0.6134817580590557
26851,0.0431939583790971,0.032033535977004014
26852,0.0392154606573392,0.03985444305432514
26853,0.4780437571148361,0.4945131821543268
26854,0.0244435205434272,0.021148141932551753
26855,0.5441158238553601,0.5917396538967132
26856,0.1250352672781068,0.13444736883545685
26857,0.4457710264230986,0.47695532652913614
26858,0.1035242591127944,0.11863964225364895
26859,0.1102179129494723,0.10642984981213337
26860,0.114746314146357,0.14314874525184254
26861,0.0547732609031462,0.07960836721301834
26862,0.1255851532442417,0.12717567824553958
26863,0.1813902036437494,0.2316514691701415
26864,0.4671173011974093,0.45078626634855046
26865,0.0167333672814742,0.015357231830410639
26866,0.21110753424485,0.3057603345562978
26867,0.0934303526298071,0.11950905049360508
26868,0.7229673165258205,0.7588540276209739
26869,0.1759387127630115,0.12392739548739364
26870,0.5482731500743323,0.6345250900044496
